run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
locomo_vector_rag_11_conv-30:qa:27,locomo,vector_rag,11,conv-30:qa:27,Did Jon and Gina both participate in dance competitions?,Yes,yes,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.54,1.0,1.0,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-30:qa:27,locomo,srp,11,conv-30:qa:27,Did Jon and Gina both participate in dance competitions?,Yes,yes,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.42,1.0,1.0,representation_failure|relation_failure|long_chain_dependency_failure
locomo_full_context_11_conv-30:qa:28,locomo,full_context,11,conv-30:qa:28,When was Jon in Rome?,June 2023,mazing up on that stage,1.0,0.199429,1.0,1.0,0.729167,1.0,1.0,0.997143,936.0,0.1875,0.1875,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:28,locomo,sliding_window,11,conv-30:qa:28,When was Jon in Rome?,June 2023,2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:28,locomo,vector_rag,11,conv-30:qa:28,When was Jon in Rome?,June 2023,Hey Jon! Good to see you. What's up? Anything new,0.0,0.8,0.0,0.0,0.045977,0.0,0.0,0.0,0.54,0.137931,0.137931,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:28,locomo,srp,11,conv-30:qa:28,When was Jon in Rome?,June 2023,mazing up on that stage,0.0,1.0,0.0,0.0,0.0625,0.0,0.0,1.0,1.86,0.1875,0.1875,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:29,locomo,full_context,11,conv-30:qa:29,Which cities has Jon visited?,"Paris, Rome",working on choreography for a nearby festival,1.0,0.198286,1.0,1.0,0.714286,1.0,1.0,0.991429,936.0,0.142857,0.142857,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:29,locomo,sliding_window,11,conv-30:qa:29,Which cities has Jon visited?,"Paris, Rome","Jon and Gina caught up at 6:46 pm on 23 July, 2023. Jon shared his stress about rehearsals and business plans but fou...",0.0,0.8,0.0,0.0,0.040712,0.0,0.0,0.0,0.36,0.122137,0.122137,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-30:qa:29,locomo,vector_rag,11,conv-30:qa:29,Which cities has Jon visited?,"Paris, Rome",working on choreography for a nearby festival,0.0,0.8,0.0,0.0,0.047619,0.0,0.0,0.0,0.54,0.142857,0.142857,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-30:qa:29,locomo,srp,11,conv-30:qa:29,Which cities has Jon visited?,"Paris, Rome",working on choreography for a nearby festival,0.0,1.0,0.0,0.0,0.047619,0.0,0.0,1.0,1.72,0.142857,0.142857,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-30:qa:30,locomo,full_context,11,conv-30:qa:30,When Jon is planning to open his dance studio?,"20 June, 2023",contemporary,1.0,0.198857,1.0,1.0,0.72,1.0,1.0,0.994286,936.0,0.16,0.16,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:30,locomo,sliding_window,11,conv-30:qa:30,When Jon is planning to open his dance studio?,"20 June, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:30,locomo,vector_rag,11,conv-30:qa:30,When Jon is planning to open his dance studio?,"20 June, 2023",contemporary,0.0,0.8,0.0,0.0,0.053333,0.0,0.0,0.0,0.54,0.16,0.16,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:30,locomo,srp,11,conv-30:qa:30,When Jon is planning to open his dance studio?,"20 June, 2023",contemporary,0.0,1.0,0.0,0.0,0.053333,0.0,0.0,1.0,0.9,0.16,0.16,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:31,locomo,full_context,11,conv-30:qa:31,How long did it take for Jon to open his studio?,six months,great to share it with others,1.0,0.197714,1.0,1.0,0.769231,1.0,1.0,0.988571,936.0,0.307692,0.307692,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:31,locomo,sliding_window,11,conv-30:qa:31,How long did it take for Jon to open his studio?,six months,6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-30:qa:31,locomo,vector_rag,11,conv-30:qa:31,How long did it take for Jon to open his studio?,six months,great to share it with others,0.083333,0.733333,0.166667,0.0,0.15812,0.0,0.0,0.0,0.54,0.307692,0.307692,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-30:qa:31,locomo,srp,11,conv-30:qa:31,How long did it take for Jon to open his studio?,six months,great to share it with others,0.5,0.52,0.5,0.5,0.435897,0.5,0.5,0.6,1.48,0.307692,0.307692,evidence_failure
locomo_full_context_11_conv-30:qa:32,locomo,full_context,11,conv-30:qa:32,When did Gina design a limited collection of hoodies?,June 2023,19 January 2023,1.0,0.198857,1.0,1.0,0.861111,1.0,1.0,0.994286,936.0,0.583333,0.583333,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:32,locomo,sliding_window,11,conv-30:qa:32,When did Gina design a limited collection of hoodies?,June 2023,2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:32,locomo,vector_rag,11,conv-30:qa:32,When did Gina design a limited collection of hoodies?,June 2023,19 January 2023,0.0,1.0,0.0,0.0,0.194444,0.0,0.0,1.0,0.66,0.583333,0.583333,representation_failure|relation_failure|evidence_failure
locomo_srp_11_conv-30:qa:32,locomo,srp,11,conv-30:qa:32,When did Gina design a limited collection of hoodies?,June 2023,19 January 2023,0.0,1.0,0.0,0.0,0.194444,0.0,0.0,1.0,1.24,0.583333,0.583333,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:33,locomo,full_context,11,conv-30:qa:33,When did Jon visit networking events for his store?,"20 June, 2023",pretty much my go-to for stress relief,1.0,0.198857,1.0,1.0,0.718954,1.0,1.0,0.994286,936.0,0.156863,0.156863,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:33,locomo,sliding_window,11,conv-30:qa:33,When did Jon visit networking events for his store?,"20 June, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:33,locomo,vector_rag,11,conv-30:qa:33,When did Jon visit networking events for his store?,"20 June, 2023",pretty much my go-to for stress relief,0.0,0.8,0.0,0.0,0.052288,0.0,0.0,0.0,0.54,0.156863,0.156863,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:33,locomo,srp,11,conv-30:qa:33,When did Jon visit networking events for his store?,"20 June, 2023",pretty much my go-to for stress relief,0.0,1.0,0.0,0.0,0.052288,0.0,0.0,1.0,1.38,0.156863,0.156863,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:34,locomo,full_context,11,conv-30:qa:34,When did Gina start being recognized by fashion editors?,July 2023,my top pick,1.0,0.199429,1.0,1.0,0.733333,1.0,1.0,0.997143,936.0,0.2,0.2,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:34,locomo,sliding_window,11,conv-30:qa:34,When did Gina start being recognized by fashion editors?,July 2023,2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:34,locomo,vector_rag,11,conv-30:qa:34,When did Gina start being recognized by fashion editors?,July 2023,my top pick,0.0,0.8,0.0,0.0,0.066667,0.0,0.0,0.0,0.54,0.2,0.2,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:34,locomo,srp,11,conv-30:qa:34,When did Gina start being recognized by fashion editors?,July 2023,my top pick,0.0,1.0,0.0,0.0,0.066667,0.0,0.0,1.0,2.1,0.2,0.2,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:35,locomo,full_context,11,conv-30:qa:35,When did Jon start learning marketing and analytics tools?,"July, 2023",my passion and escape,1.0,0.198857,1.0,1.0,0.709677,1.0,1.0,0.994286,936.0,0.129032,0.129032,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:35,locomo,sliding_window,11,conv-30:qa:35,When did Jon start learning marketing and analytics tools?,"July, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:35,locomo,vector_rag,11,conv-30:qa:35,When did Jon start learning marketing and analytics tools?,"July, 2023",my passion and escape,0.0,0.8,0.0,0.0,0.043011,0.0,0.0,0.0,0.54,0.129032,0.129032,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:35,locomo,srp,11,conv-30:qa:35,When did Jon start learning marketing and analytics tools?,"July, 2023",my passion and escape,0.0,1.0,0.0,0.0,0.043011,0.0,0.0,1.0,1.82,0.129032,0.129032,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:36,locomo,full_context,11,conv-30:qa:36,When did Jon and Gina decide to collaborate to create dance content?,21 July 2023,great to share it with others,1.0,0.198857,1.0,1.0,0.699187,1.0,1.0,0.994286,936.0,0.097561,0.097561,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:36,locomo,sliding_window,11,conv-30:qa:36,When did Jon and Gina decide to collaborate to create dance content?,21 July 2023,2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:36,locomo,vector_rag,11,conv-30:qa:36,When did Jon and Gina decide to collaborate to create dance content?,21 July 2023,great to share it with others,0.0,0.8,0.0,0.0,0.03252,0.0,0.0,0.0,0.54,0.097561,0.097561,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:36,locomo,srp,11,conv-30:qa:36,When did Jon and Gina decide to collaborate to create dance content?,21 July 2023,great to share it with others,0.0,1.0,0.0,0.0,0.03252,0.0,0.0,1.0,1.48,0.097561,0.097561,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:37,locomo,full_context,11,conv-30:qa:37,When did Gina mention Shia Labeouf?," 23 July, 2023",19 January 2023,1.0,0.198857,1.0,1.0,0.880952,1.0,1.0,0.994286,936.0,0.642857,0.642857,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:37,locomo,sliding_window,11,conv-30:qa:37,When did Gina mention Shia Labeouf?," 23 July, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:37,locomo,vector_rag,11,conv-30:qa:37,When did Gina mention Shia Labeouf?," 23 July, 2023",19 January 2023,0.0,1.0,0.0,0.0,0.214286,0.0,0.0,1.0,0.66,0.642857,0.642857,representation_failure|relation_failure|evidence_failure
locomo_srp_11_conv-30:qa:37,locomo,srp,11,conv-30:qa:37,When did Gina mention Shia Labeouf?," 23 July, 2023",19 January 2023,0.0,1.0,0.0,0.0,0.214286,0.0,0.0,1.0,1.0,0.642857,0.642857,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:38,locomo,full_context,11,conv-30:qa:38,When did Gina go to a dance class with a group of friends?,21 July 2023,so much fun,1.0,0.198857,1.0,1.0,0.753623,1.0,1.0,0.994286,936.0,0.26087,0.26087,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:38,locomo,sliding_window,11,conv-30:qa:38,When did Gina go to a dance class with a group of friends?,21 July 2023,2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:38,locomo,vector_rag,11,conv-30:qa:38,When did Gina go to a dance class with a group of friends?,21 July 2023,so much fun,0.0,0.8,0.0,0.0,0.086957,0.0,0.0,0.0,0.54,0.26087,0.26087,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:38,locomo,srp,11,conv-30:qa:38,When did Gina go to a dance class with a group of friends?,21 July 2023,so much fun,0.0,1.0,0.0,0.0,0.086957,0.0,0.0,1.0,2.44,0.26087,0.26087,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:39,locomo,full_context,11,conv-30:qa:39,What is Gina's favorite style of dance?,Contemporary,contemporary,1.0,0.198857,1.0,1.0,1.0,1.0,1.0,0.994286,936.0,1.0,1.0,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:39,locomo,sliding_window,11,conv-30:qa:39,What is Gina's favorite style of dance?,Contemporary,Gina takes a dance class with a group of friends,0.0,0.8,0.0,0.0,0.033333,0.0,0.0,0.0,0.36,0.1,0.1,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:39,locomo,vector_rag,11,conv-30:qa:39,What is Gina's favorite style of dance?,Contemporary,contemporary,0.166667,0.666667,0.333333,0.0,0.444444,0.0,0.0,0.0,0.54,1.0,1.0,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:39,locomo,srp,11,conv-30:qa:39,What is Gina's favorite style of dance?,Contemporary,contemporary,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,1.38,1.0,1.0,evidence_failure
locomo_full_context_11_conv-30:qa:40,locomo,full_context,11,conv-30:qa:40,What is Jon's favorite style of dance?,Contemporary,contemporary,1.0,0.198857,1.0,1.0,1.0,1.0,1.0,0.994286,936.0,1.0,1.0,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:40,locomo,sliding_window,11,conv-30:qa:40,What is Jon's favorite style of dance?,Contemporary,"Jon and Gina caught up at 6:46 pm on 23 July, 2023. Jon shared his stress about rehearsals and business plans but fou...",0.0,0.8,0.0,0.0,0.035354,0.0,0.0,0.0,0.36,0.106061,0.106061,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:40,locomo,vector_rag,11,conv-30:qa:40,What is Jon's favorite style of dance?,Contemporary,contemporary,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.54,1.0,1.0,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:40,locomo,srp,11,conv-30:qa:40,What is Jon's favorite style of dance?,Contemporary,contemporary,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,1.0,0.9,1.0,1.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:41,locomo,full_context,11,conv-30:qa:41,What was Gina's favorite dancing memory?,Winning first place at a regionals dance competition,contemporary,1.0,0.198857,1.0,1.0,0.739583,1.0,1.0,0.994286,936.0,0.21875,0.21875,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:41,locomo,sliding_window,11,conv-30:qa:41,What was Gina's favorite dancing memory?,Winning first place at a regionals dance competition,"Jon and Gina caught up at 6:46 pm on 23 July, 2023. Jon shared his stress about rehearsals and business plans but fou...",0.0,0.8,0.0,0.0,0.054264,0.0,0.0,0.0,0.36,0.162791,0.162791,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:41,locomo,vector_rag,11,conv-30:qa:41,What was Gina's favorite dancing memory?,Winning first place at a regionals dance competition,contemporary,0.0,0.8,0.0,0.0,0.072917,0.0,0.0,0.0,0.54,0.21875,0.21875,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:41,locomo,srp,11,conv-30:qa:41,What was Gina's favorite dancing memory?,Winning first place at a regionals dance competition,contemporary,0.0,1.0,0.0,0.0,0.072917,0.0,0.0,1.0,1.86,0.21875,0.21875,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:42,locomo,full_context,11,conv-30:qa:42,What kind of dance piece did Gina's team perform to win first place?,"""Finding Freedom""",contemporary,1.0,0.198857,1.0,1.0,0.712644,1.0,1.0,0.994286,936.0,0.137931,0.137931,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:42,locomo,sliding_window,11,conv-30:qa:42,What kind of dance piece did Gina's team perform to win first place?,"""Finding Freedom""","Jon and Gina caught up at 6:46 pm on 23 July, 2023. Jon shared his stress about rehearsals and business plans but fou...",0.0,0.8,0.0,0.0,0.038929,0.0,0.0,0.0,0.36,0.116788,0.116788,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:42,locomo,vector_rag,11,conv-30:qa:42,What kind of dance piece did Gina's team perform to win first place?,"""Finding Freedom""",contemporary,0.0,0.8,0.0,0.0,0.045977,0.0,0.0,0.0,0.54,0.137931,0.137931,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:42,locomo,srp,11,conv-30:qa:42,What kind of dance piece did Gina's team perform to win first place?,"""Finding Freedom""",contemporary,0.0,1.0,0.0,0.0,0.045977,0.0,0.0,1.0,0.9,0.137931,0.137931,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:43,locomo,full_context,11,conv-30:qa:43,What do the dancers in the photo represent?,They are performing at the festival,my top pick,1.0,0.198857,1.0,1.0,0.73913,1.0,1.0,0.994286,936.0,0.217391,0.217391,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:43,locomo,sliding_window,11,conv-30:qa:43,What do the dancers in the photo represent?,They are performing at the festival,"Jon and Gina caught up at 6:46 pm on 23 July, 2023. Jon shared his stress about rehearsals and business plans but fou...",0.0,0.8,0.0,0.0,0.064516,0.0,0.0,0.0,0.36,0.193548,0.193548,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:43,locomo,vector_rag,11,conv-30:qa:43,What do the dancers in the photo represent?,They are performing at the festival,Jon lost his job as a banker the day before the conversation,0.0,0.8,0.0,0.0,0.119298,0.0,0.0,0.0,0.54,0.357895,0.357895,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:43,locomo,srp,11,conv-30:qa:43,What do the dancers in the photo represent?,They are performing at the festival,Jon lost his job as a banker the day before the conversation,0.0,0.8,0.0,0.0,0.119298,0.0,0.0,0.0,0.42,0.357895,0.357895,representation_failure|relation_failure
